id,text,context,final_label,model_prediction,predicted_label_name,prob_not_sarcastic,prob_sarcastic,confidence,correct,context_dependency
88,Could you resend the confirmation email?,The first confirmation message never reached my inbox.,0,0,not_sarcastic,0.9016475155949593,0.09835248440504074,0.9016475155949593,1,dependent
89,Is live chat available today?,I would rather speak with an agent than use the FAQ.,0,0,not_sarcastic,0.8776043206453323,0.12239567935466766,0.8776043206453323,1,dependent
90,How do I turn off auto-renewal?,I no longer use the service.,0,0,not_sarcastic,0.8369752168655396,0.16302478313446045,0.8369752168655396,1,dependent
91,"hey, can u help me reset this?",,0,1,sarcastic,0.3753296732902527,0.6246703267097473,0.6246703267097473,0,independent
92,"yep, got it working now 👍",,0,0,not_sarcastic,0.8821779265999794,0.1178220734000206,0.8821779265999794,1,independent
93,idk where my receipt went,,0,0,not_sarcastic,0.8849627375602722,0.11503726243972778,0.8849627375602722,1,independent
94,all good here!,,0,0,not_sarcastic,0.8815189898014069,0.11848101019859314,0.8815189898014069,1,independent
95,"Okay, I'll try those steps now.",The agent listed three troubleshooting steps.,0,0,not_sarcastic,0.9636230356991291,0.036376964300870895,0.9636230356991291,1,dependent
96,That plan works for me.,Support proposed a call tomorrow afternoon.,0,0,not_sarcastic,0.5488490760326385,0.45115092396736145,0.5488490760326385,1,dependent
97,Understood; I'll wait for the update.,The agent said the update should arrive by Friday.,0,0,not_sarcastic,0.982887402176857,0.017112597823143005,0.982887402176857,1,dependent
98,"Noted, thanks.",The agent confirmed that my request was received.,0,0,not_sarcastic,0.9925834028981626,0.007416597101837397,0.9925834028981626,1,dependent
99,That's fine with me.,Support offered to replace the item at no charge.,0,0,not_sarcastic,0.9583956263959408,0.04160437360405922,0.9583956263959408,1,dependent
100,"No worries, take your time.",The agent apologized and asked for another day.,0,0,not_sarcastic,0.9811007510870695,0.01889924891293049,0.9811007510870695,1,dependent
